,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
28,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,278.8125,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[2]/li[1],./2-output-urls-data/102-423.json_.png,356.0
29,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null HTML 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[2]/li[1]/a[1],./2-output-urls-data/102-423.json_.png,356.0
30,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-971.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,296.8125,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[2]/li[2],./2-output-urls-data/102-423.json_.png,356.0
31,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null HTML5 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,53.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[2]/li[2]/a[1],./2-output-urls-data/102-423.json_.png,356.0
32,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-967.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,314.8125,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[2]/li[3],./2-output-urls-data/102-423.json_.png,356.0
33,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null XHTML 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,57.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[2]/li[3]/a[1],./2-output-urls-data/102-423.json_.png,356.0
34,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,332.8125,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[2]/li[4],./2-output-urls-data/102-423.json_.png,356.0
35,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null CSS 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[2]/li[4]/a[1],./2-output-urls-data/102-423.json_.png,356.0
36,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,350.8125,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[2]/li[5],./2-output-urls-data/102-423.json_.png,356.0
37,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null CSS3 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[2]/li[5]/a[1],./2-output-urls-data/102-423.json_.png,356.0
38,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-950.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,368.8125,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,2.0,/body[2]/div[1]/div[3]/ul[2]/li[6],./2-output-urls-data/102-423.json_.png,356.0
39,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null Bootstrap 5 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,74.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[2]/li[6]/a[1],./2-output-urls-data/102-423.json_.png,356.0
40,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-976.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,386.8125,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[2]/li[7],./2-output-urls-data/102-423.json_.png,356.0
41,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null TCP/IP 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[2]/li[7]/a[1],./2-output-urls-data/102-423.json_.png,356.0
42,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.71875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/h2[3],./2-output-urls-data/102-423.json_.png,356.0
43,9,0,0,0,0,0,0,0,0,-144.0,40.0,72.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,False,0,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,162.0,8.0,479.88086086548606,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,1.2222222222222223,/body[2]/div[1]/div[3]/ul[4],./2-output-urls-data/102-423.json_.png,356.0
44,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-957.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,477.625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[4]/li[1],./2-output-urls-data/102-423.json_.png,356.0
45,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null JavaScript 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,67.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[4]/li[1]/a[1],./2-output-urls-data/102-423.json_.png,356.0
46,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,495.625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,2.0,/body[2]/div[1]/div[3]/ul[4]/li[2],./2-output-urls-data/102-423.json_.png,356.0
47,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null HTML DOM 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,86.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[4]/li[2]/a[1],./2-output-urls-data/102-423.json_.png,356.0
48,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-980.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,513.625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[4]/li[3],./2-output-urls-data/102-423.json_.png,356.0
49,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null jQuery 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,44.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[4]/li[3]/a[1],./2-output-urls-data/102-423.json_.png,356.0
50,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,531.625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,2.0,/body[2]/div[1]/div[3]/ul[4]/li[4],./2-output-urls-data/102-423.json_.png,356.0
51,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null jQuery Mobile 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,95.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[4]/li[4]/a[1],./2-output-urls-data/102-423.json_.png,356.0
52,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,549.625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[4]/li[5],./2-output-urls-data/102-423.json_.png,356.0
53,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null AJAX 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,41.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[4]/li[5]/a[1],./2-output-urls-data/102-423.json_.png,356.0
54,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,567.625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[4]/li[6],./2-output-urls-data/102-423.json_.png,356.0
55,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null JSON 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,38.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[4]/li[6]/a[1],./2-output-urls-data/102-423.json_.png,356.0
